braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,33.9133309463851,-1239.7944869,0.0,-0.130649447632,38.6101630011079,23664.00799499999
0.0,33.256406828871896,-1258.29042811,0.0,-0.132525171451,38.674063251756486,23668.993039999987
0.0,32.58988391355542,-1276.11019589,0.0,-0.134332304947,38.73992577795214,23673.978084999988
0.0,31.914106310663353,-1293.24762625,0.0,-0.136070223469,38.80764325703648,23678.96312999999
0.0,31.229422008086672,-1309.69728665,0.0,-0.137738376548,38.877108516813216,23683.948174999987
0.0,30.536182491851804,-1325.45442652,0.0,-0.139336282879,38.948214680291244,23688.933219999988
0.0,29.834742388446436,-1340.5152004,0.0,-0.140863552952,39.020855298962964,23693.91826499999
0.0,29.125459129437274,-1354.87525094,0.0,-0.142319745333,39.09492449470531,23698.903308999987
0.0,28.40869263948141,-1368.53238798,0.0,-0.143704638384,39.17031698969323,23703.888353999988
0.0,27.684805048004975,-1381.4838066,0.0,-0.145017948112,39.246928326083754,23708.87339899999
0.0,26.954160424517127,-1393.72740256,0.0,-0.146259461576,39.32465487308417,23713.858443999987
0.0,26.217124537179142,-1405.26145049,0.0,-0.147429004255,39.40339392406392,23718.843488999988
0.0,25.474064634165053,-1416.08455848,0.0,-0.14852643544,39.48304376302264,23723.82853399999
0.0,24.725349246369486,-1426.19591253,0.0,-0.149551673024,39.56350372124084,23728.813578999987
0.0,23.971348011297138,-1435.59379017,0.0,-0.150504542745,39.64467424462028,23733.798622999988
0.0,23.2124315161574,-1444.27841379,0.0,-0.151385067593,39.72645685120111,23738.78366799999
0.0,22.44897115919281,-1452.2490238,0.0,-0.152193170947,39.80875428290534,23743.768712999987
0.0,21.68133902780709,-1459.50529234,0.0,-0.152928819962,39.891470446930064,23748.753757999988
0.0,20.909907792060203,-1466.04700452,0.0,-0.153591993242,39.97451045165287,23753.73880299999
0.0,20.13505061235266,-1471.8740331,0.0,-0.154182678256,40.057780615741756,23758.723847999987
0.0,19.357141059285883,-1476.9863141,0.0,-0.154700868868,40.14118847152658,23763.708892999988
0.0,18.576553045315624,-1481.3841256,0.0,-0.155146593644,40.224642762954794,23768.69393799999
0.0,17.793660766176433,-1485.0665723,0.0,-0.15551976213,40.308053459250516,23773.678981999987
0.0,17.008838651164535,-1488.03463533,0.0,-0.155820474183,40.39133166205576,23778.664026999988
0.0,16.222461283830746,-1490.28840772,0.0,-0.15604873957,40.47438972227565,23783.64907199999
0.0,15.434903201423412,-1491.8286163,0.0,-0.156204632334,40.55714117839465,23788.634116999987
0.0,14.646538680945103,-1492.65607531,0.0,-0.156288235372,40.63950079825515,23793.619161999988
0.0,13.85774165449912,-1492.77166356,0.0,-0.156299638124,40.7213845677978,23798.60420699999
0.0,13.068885636528519,-1492.17665044,0.0,-0.156238969633,40.8027096754905,23803.589251999987
0.0,12.280343638210981,-1490.87121664,0.0,-0.156106248507,40.88339451908264,23808.574295999988
0.0,11.492488067324015,-1488.85750035,0.0,-0.155901691894,40.963358610912515,23813.55934099999
0.0,10.705690611788679,-1486.13661822,0.0,-0.15562541332,41.04252269320088,23818.544385999987
0.0,9.92032210501337,-1482.71021228,0.0,-0.155277579587,41.120808648736734,23823.529430999988
0.0,9.136752371049111,-1478.58019154,0.0,-0.15485838457,41.19813951914257,23828.51447599999
0.0,8.355350047896101,-1473.74878063,0.0,-0.154368054151,41.27443950632925,23833.499520999987
0.0,7.576482386243169,-1468.21857057,0.0,-0.153806851364,41.34963397863429,23838.48456599999
0.0,6.800515022718776,-1461.99287058,0.0,-0.153175112082,41.42364948188946,23843.46961099999
0.0,6.02781172514878,-1455.07428795,0.0,-0.152473100974,41.49641377706993,23848.454654999987
0.0,5.258734108434288,-1447.46774868,0.0,-0.151701317885,41.567855778489175,23853.439699999988
0.0,4.493641319582931,-1439.17760419,0.0,-0.150860204376,41.637905709231966,23858.42474499999
0.0,3.732889690746854,-1430.20917756,0.0,-0.149950300551,41.70649505189022,23863.409789999987
0.0,2.976832359446557,-1420.56853589,0.0,-0.148972221975,41.77355661186756,23868.39483499999
0.0,2.225818855715372,-1410.26255936,0.0,-0.147926666673,41.839024566405946,23873.37987999999
0.0,1.4801946559749943,-1399.2992932,0.0,-0.146814450833,41.90283452062042,23878.364924999987
0.0,0.7403007045811383,-1387.6865936,0.0,-0.145636371461,41.96492359177476,23883.349968999988
0.0,0.006472904077879913,-1375.43503208,0.0,-0.14439350097,42.02523039323823,23888.33501399999
0.0,-0.7209584239537574,-1362.5551136,0.0,-0.14308690501,42.08369523914429,23893.320058999987
0.0,-1.441669104941319,-1349.05875054,0.0,-0.141717791982,42.14026014034964,23898.30510399999
0.0,-2.155341701129065,-1334.95902453,0.0,-0.140287488871,42.19486891315506,23903.29014899999
0.0,-2.861666120909543,-1320.27022544,0.0,-0.138797445203,42.24746727099922,23908.275193999987
0.0,-3.560340243948432,-1305.00787884,0.0,-0.137249235837,42.29800291994453,23913.26023899999
0.0,-4.25107055593744,-1289.18902716,0.0,-0.135644589472,42.34642565671576,23918.24528399999
0.0,-4.9335727878308795,-1272.83091829,0.0,-0.13398525564,42.39268749004843,23923.230327999987
0.0,-5.6075725530817255,-1255.9536314,0.0,-0.132273271041,42.43674265341957,23928.215372999988
0.0,-6.272805976200595,-1238.57742247,0.0,-0.130510690295,42.4785478347572,23933.20041799999
0.0,-6.9290203056945465,-1220.72400492,0.0,-0.128699715842,42.51806218540725,23938.185462999987
0.0,-7.575974503818965,-1202.41623737,0.0,-0.126842666272,42.55524743442246,23943.17050799999
0.0,-8.213439806727417,-1183.67805854,0.0,-0.124941969717,42.5900679757399,23948.15555299999
0.0,-8.841200246914129,-1164.53464878,0.0,-0.123000180238,42.62249094847751,23953.140597999987
0.0,-9.4590531316365,-1145.0111403,0.0,-0.121019847005,42.652486331125964,23958.125641999988
0.0,-10.066809470635203,-1125.13490873,0.0,-0.119003746728,42.680026915964525,23963.11068699999
0.0,-10.66429434720934,-1104.93306173,0.0,-0.116954628927,42.70508849360708,23968.095731999987
0.0,-11.251347227367246,-1084.43351163,0.0,-0.114875324732,42.72764980471313,23973.08077699999
0.0,-11.827822202649934,-1063.66460188,0.0,-0.112768708992,42.74769258970872,23978.06582199999
0.0,-12.393588162692236,-1042.6549684,0.0,-0.110637686213,42.76520160288549,23983.050866999987
0.0,-12.948528895787272,-1021.43360714,0.0,-0.108485197412,42.78016461270092,23988.03591199999
0.0,-13.49254311503945,-1000.02866852,0.0,-0.106314097836,42.792572410007594,23993.02095599999
0.0,-14.025544410256753,-978.469432335,0.0,-0.104127357279,42.80241869067729,23998.006000999987
0.0,-14.547461126149429,-956.784044516,0.0,-0.101927830518,42.80970014696111,24002.99104599999
0.0,-15.058236168659207,-935.000439063,0.0,-0.0997183508305,42.8144163219239,24007.97609099999
0.0,-15.557826742348455,-913.145993687,0.0,-0.0975016950637,42.816569562372926,24012.961135999987
0.0,-16.046204022313162,-891.247407492,0.0,-0.0952805712288,42.81616493693338,24017.94618099999
0.0,-16.52335276614486,-869.330587029,0.0,-0.0930576069442,42.81321014278197,24022.93122599999
0.0,-16.989270870555575,-847.420722964,0.0,-0.0908353572126,42.807715401964664,24027.916270999987
0.0,-17.44396887930203,-825.54131011,0.0,-0.0886162050235,42.79969337105085,24032.90131499999
0.0,-17.887469448916438,-803.715853376,0.0,-0.0864025343873,42.78915893108339,24037.88635999999
0.0,-18.31980677924274,-781.96602436,0.0,-0.0841965433597,42.776129195466496,24042.871404999987
0.0,-18.741026015970583,-760.31250473,0.0,-0.0820003295863,42.76062328864186,24047.85644999999
0.0,-19.151182632475294,-738.774774087,0.0,-0.0798158687858,42.742662233799486,24052.84149499999
0.0,-19.550341797789617,-717.371091119,0.0,-0.0776450128392,42.72226881621313,24057.826539999987
0.0,-19.93857773832747,-696.11863499,0.0,-0.0754895041305,42.69946744626788,24062.81158499999
0.0,-20.315973099227246,-675.03276917,0.0,-0.0733509008786,42.674284045766655,24067.79662899999
0.0,-20.682618311833476,-654.128543224,0.0,-0.0712307294623,42.64674582436157,24072.781673999987
0.0,-21.038610972844467,-633.419235904,0.0,-0.0691303366484,42.61688128372732,24077.76671899999
0.0,-21.38405524013197,-612.917134114,0.0,-0.0670509686006,42.58472000151247,24082.75176399999
0.0,-21.71906124965579,-592.633428204,0.0,-0.0649937602606,42.55029253294959,24087.736808999987
0.0,-22.043744556811177,-572.578263489,0.0,-0.0629597405733,42.513630295889755,24092.72185399999
0.0,-22.358225605918896,-552.760795297,0.0,-0.0609498380706,42.47476546251815,24097.70689899999
0.0,-22.6626292294174,-533.18936473,0.0,-0.0589648986988,42.43373085802558,24102.691943999987
0.0,-22.957084178814945,-513.870979328,0.0,-0.0570056331559,42.390559888969165,24107.67698799999
0.0,-23.24172268834906,-494.812526549,0.0,-0.0550727411701,42.34528636670243,24112.66203299999
0.0,-23.51668007181666,-476.019677067,0.019550119830504545,-0.0531668000619,42.297944564180156,24117.647077999987
0.0,-23.782094352517316,-457.49738897,0.23596376863289478,-0.0512883300578,42.24857137056453,24122.63212299999
0.0,-24.03810592585615,-439.250021994,0.806220578004566,-0.049437788668,42.19722483072002,24127.61716799999
0.0,-24.28485725337797,-421.281396053,1.8684330387597172,-0.0476155767652,42.14398174673595,24132.602212999987
0.0,-24.522492587660956,-403.59493665,3.5428014608457197,-0.0458220534235,42.08893542128632,24137.58725799999
0.0,-24.75115772587927,-386.193275183,5.932640839412685,-0.0440574954771,42.03219355990849,24142.57230199999
0.0,-24.970999790697533,-369.079202198,9.125381579036937,-0.0423221943037,41.97387619337152,24147.557346999987
0.0,-25.1821670365823,-352.254808339,13.193543533487134,-0.0406163687877,41.914113946071815,24152.54239199999
0.0,-25.384808679604465,-335.721978211,18.195681928945323,-0.0389402155041,41.85304620172215,24157.52743699999
0.0,-25.57907474882146,-319.482337347,24.1773078482782,-0.0372939034308,41.790819492964246,24162.512481999987
0.0,-25.765115956999818,-303.537287062,31.17178120725732,-0.0356775775722,41.72758597668205,24167.49752699999
0.0,-25.94308358932426,-287.888034598,39.201176830342625,-0.0340913621032,41.663502012277284,24172.482571999986
0.0,-26.113129407656174,-272.535684726,48.277123458630584,-0.0325353697442,41.598726838110935,24177.467616999988
0.0,-26.275405568866958,-257.480938475,58.401615223715645,-0.0310096712858,41.53342136263435,24182.45266099999
0.0,-26.430064553564495,-242.724629045,69.56779697988908,-0.0295143500256,41.46774694069516,24187.43770599999
0.0,-26.57725904088303,-228.266951365,81.7607217802449,-0.0280494237002,41.401864428977944,24192.422750999987
0.0,-26.717141718839414,-214.108093374,94.95807966658187,-0.0266149085901,41.33593309782188,24197.40779599999
0.0,-26.849865251739594,-200.248226635,109.13090074295106,-0.02521081864,41.27010976189639,24202.39284099999
0.0,-26.97558227544813,-186.687504191,124.2442301794131,-0.0238371653112,41.20454797135539,24207.377885999987
0.0,-27.094445391627673,-173.426103162,140.25777598331803,-0.0224939619689,41.13939727482195,24212.36293099999
0.0,-27.20660716107954,-160.464000266,157.12652915367093,-0.021181201179,41.07480257016672,24217.34797499999
0.0,-27.312220096035812,-147.8014141,174.8013574936813,-0.0198988996293,41.010903430522916,24222.333019999987
0.0,-27.41143665128482,-135.438357904,193.22957188631406,-0.0186470528267,40.9478336789815,24227.31806499999
0.0,-27.504409214013414,-123.374859156,212.35546465025786,-0.0174256574271,40.885720842092034,24232.30310999999
0.0,-27.591290092286584,-111.61091179,232.12082234571335,-0.0162347064431,40.82468575583836,24237.288154999987
0.0,-27.672231501859628,-100.146473444,252.46541144333378,-0.0150741890157,40.76484221168493,24242.27319999999
0.0,-27.74738555159807,-88.9814893305,273.3274377289353,-0.0139440928846,40.70629665905917,24247.25824499999
0.0,-27.816904227023084,-78.11575088,294.6439794912799,-0.012844390096,40.649147976955014,24252.243288999987
0.0,-27.880939372073772,-67.549167782,316.3513953936459,-0.011775064639,40.59348722347348,24257.22833399999
0.0,-27.93964266898744,-57.2814884818,338.38570694837404,-0.0107360841362,40.53939758415895,24262.21337899999
0.0,-27.993165616240166,-47.3124342793,360.68295542841173,-0.00972741348288,40.48695421956281,24267.198423999987
0.0,-28.041659504548445,-37.6416676955,383.1795349316478,-0.00874901167406,40.436224232978454,24272.18346899999
0.0,-28.085275390774566,-28.2687890953,405.81250118149893,-0.00780083149423,40.38726666683438,24277.16851399999
0.0,-28.124164070074567,-19.1933328444,428.51985686175385,-0.00688281915767,40.34013254042203,24282.153558999988
0.0,-28.15847604604609,-10.4147758101,451.24081400369363,-0.00599491519815,40.29486492658067,24287.13860399999
0.0,-28.188361499116755,-1.93247497551,473.9160340330728,-0.00513704816635,40.25149907519542,24292.12364799999
0.0,-28.213970253293475,6.2542167471,496.48784584671193,-0.00430914639917,40.210062520083625,24297.108692999987
0.0,-28.23545174144796,14.1460713777,518.900443244278,-0.00351112578123,40.17057531954702,24302.09373799999
0.0,-28.25295496935831,21.7439283129,541.100061616682,-0.00274289560067,40.13305022447219,24307.07878299999
0.0,-28.266628478794196,29.0487075844,563.0351348403311,-0.00200435722016,40.09749292442347,24312.063827999988
0.0,-28.2766203098036,36.0614100162,584.6564332320816,-0.00129540407461,40.06390230804535,24317.04887299999
0.0,-28.28307796282694,42.7831160481,605.9171831855559,-0.00061592180382,40.03227074563605,24322.033917999986
0.0,-28.28614836070194,49.2116346857,626.7731694160558,3.42122473724e-05,40.00258439751186,24327.018961999987
0.0,-28.285977811109138,55.2940006722,647.1828214236365,0.000655127600739,39.97482392784485,24332.00400699999
0.0,-28.282711969837873,61.0919394336,667.1073102519978,0.00124696160347,39.948971222323614,24336.98905199999
0.0,-28.276495805298488,66.6068231336,686.51057258808,0.00180985844512,39.92499538624308,24341.974096999988
0.0,-28.26747356472935,71.8400907644,705.3593499184063,0.00234396884981,39.90286067240744,24346.95914199999
0.0,-28.255788742435104,76.7932427887,723.6232141102137,0.00284944952592,39.88252684728709,24351.944186999986
0.0,-28.24158405065654,81.4678353705,741.2745798474208,0.00332646257536,39.863949563370724,24356.929231999988
0.0,-28.225001393280802,85.8654811145,758.2887047752837,0.00377517557083,39.8470807356244,24361.91427699999
0.0,-28.20618184284438,89.9878048416,774.6436784141217,0.00419575702809,39.831868922260476,24366.89932099999
0.0,-28.18526562114096,93.8365097066,790.3203993796997,0.00458838318341,39.818259695234644,24371.884365999987
0.0,-28.16239208371187,97.4132950321,805.3025438237223,0.00495322958107,39.80619603053806,24376.86941099999
0.0,-28.137699708445698,100.719884676,819.5765247251354,0.0052904739854,39.79561867417501,24381.854455999986
0.0,-28.111326088467433,103.758056014,833.1314419619905,0.00560029935677,39.78646651428464,24386.839500999988
0.0,-28.083407906353138,106.52984413,845.959025184038,0.00588291477841,39.77867693941556,24391.82454599999
0.0,-28.05408080396099,109.037437971,858.0535695455718,0.00613854482515,39.77218616279814,24396.80959099999
0.0,-28.023479311347575,111.283057178,869.4118654082752,0.0063674169549,39.76692955121235,24401.794634999987
0.0,-27.991736807803104,113.269081119,880.0331213365325,0.00656977473649,39.762841953478706,24406.77967999999
0.0,-27.958985478288728,114.997940311,889.9188833574234,0.00674586673675,39.759858011637164,24411.764724999986
0.0,-27.92535626385574,116.472191108,899.0729498735109,0.00689595418169,39.757912462906965,24416.749769999988
0.0,-27.890978804536324,117.694521546,907.5012819251032,0.00702031156659,39.75694042454639,24421.73481499999
