braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,21.524369862351907,-1308.35045239,0.0,-0.137597505085,39.89526108894498,21301.09672899999
0.0,20.83185304441369,-1314.297109,0.0,-0.138200399822,39.959368087399014,21306.081773999987
0.0,20.13624295674191,-1320.03369231,0.0,-0.138781987033,40.02379520177186,21311.06681899999
0.0,19.4376481747691,-1325.55977747,0.0,-0.139342223602,40.08851258951314,21316.05186399999
0.0,18.736177572700893,-1330.87500697,0.0,-0.139881073358,40.15349068153014,21321.036908999988
0.0,18.031940285805632,-1335.97935692,0.0,-0.140398534002,40.21870019015804,21326.02195399999
0.0,17.32504567607552,-1340.87176935,0.0,-0.140894498346,40.28411213658682,21331.00699799999
0.0,16.61560330147127,-1345.55286758,0.0,-0.141369029733,40.34969777367837,21335.992042999987
0.0,15.90372288849536,-1350.02222821,0.0,-0.141822085331,40.41542871471122,21340.97708799999
0.0,15.189514307835665,-1354.27973583,0.0,-0.142253653549,40.48127685374997,21345.96213299999
0.0,14.473087553169472,-1358.32530673,0.0,-0.142663726005,40.547214388779764,21350.947177999988
0.0,13.754552722038877,-1362.15888295,0.0,-0.143052296928,40.61321382329508,21355.93222299999
0.0,13.034019999771088,-1365.78070632,0.0,-0.143419390952,40.67924796692206,21360.917267999987
0.0,12.31159964527965,-1369.18992541,0.0,-0.143764921818,40.745289956202676,21365.902311999987
0.0,11.587401978898288,-1372.38737019,0.0,-0.144088973811,40.81131317040063,21370.88735699999
0.0,10.861537371970913,-1375.37277085,0.0,-0.14439151966,40.87729135556514,21375.87240199999
0.0,10.13411623799504,-1378.1461472,0.0,-0.144672561469,40.943198538919,21380.857446999988
0.0,9.405249023534257,-1380.70755455,0.0,-0.144932104941,41.00900904784904,21385.84249199999
0.0,8.675046186725629,-1383.05706475,0.0,-0.145170157452,41.074697510668024,21390.82753699999
0.0,7.943618185654634,-1385.19502506,0.0,-0.145386754313,41.140238854894726,21395.812581999988
0.0,7.211075478466931,-1387.12065118,0.0,-0.14558181606,41.20560832369251,21400.79762599999
0.0,6.477528523308342,-1388.83484168,0.0,-0.145755433914,41.27078138698643,21405.78267099999
0.0,5.743087778324808,-1390.33736335,0.0,-0.145907584303,41.33573386329864,21410.767715999988
0.0,5.007863701662316,-1391.62825857,0.0,-0.146038271605,41.400441830411125,21415.75276099999
0.0,4.271966751413199,-1392.70756326,0.0,-0.146147499539,41.46488164165708,21420.73780599999
0.0,3.535507385857038,-1393.57530805,0.0,-0.146235271288,41.52902992091445,21425.722850999988
0.0,2.7985960630824036,-1394.23151712,0.0,-0.146301589376,41.59286355768421,21430.70789599999
0.0,2.061343241205856,-1394.6765038,0.0,-0.146346485655,41.656359701977664,21435.692940999987
0.0,1.3238593721002079,-1394.90947136,0.0,-0.146369879383,41.71949578190991,21440.677984999988
0.0,0.5862548862793132,-1394.93132878,0.0,-0.146371862824,41.782249416796965,21445.66302999999
0.0,-0.1513598135651371,-1394.74185723,0.0,-0.146352413848,41.844598541385125,21450.64807499999
0.0,-0.8888743584248462,-1394.34112821,0.0,-0.146311539771,41.906521316417624,21455.633119999988
0.0,-1.6261784198572575,-1393.7292226,0.0,-0.14624924886,41.967996146266536,21460.61816499999
0.0,-2.3631617180527784,-1392.90623322,0.0,-0.146165550589,42.02900167538843,21465.603209999987
0.0,-3.0997140312220353,-1391.87255025,0.0,-0.146060484593,42.089516785038676,21470.588254999988
0.0,-3.8357252064139256,-1390.62745093,0.0,-0.145933977621,42.14952061175014,21475.57329899999
0.0,-4.571085171963195,-1389.17192997,0.0,-0.145786130622,42.20899245860025,21480.55834399999
0.0,-5.305683951710862,-1387.5058763,0.0,-0.145616932385,42.26791192219561,21485.543388999988
0.0,-6.03941168115364,-1385.62949072,0.0,-0.14542640333,42.32625880441692,21490.52843399999
0.0,-6.77215862573316,-1383.54300695,0.0,-0.145214567214,42.38401313256083,21495.513478999987
0.0,-7.503815201038904,-1381.2466974,0.0,-0.14498145172,42.44115515825022,21500.498523999988
0.0,-8.234271995994455,-1378.74087684,0.0,-0.144727088822,42.49766535697175,21505.48356899999
0.0,-8.963419797896032,-1376.02618763,0.0,-0.144451543725,42.55352442798214,21510.468613999987
0.0,-9.691149620298654,-1373.10220622,0.0,-0.144154773513,42.60871331653767,21515.453657999988
0.0,-10.417352733469853,-1369.97024554,0.0,-0.143836911402,42.663213127855684,21520.43870299999
0.0,-11.141920697492072,-1366.63056298,0.0,-0.143497983542,42.71700525947889,21525.423747999987
0.0,-11.864745398004338,-1363.08376411,0.0,-0.143138051401,42.77007131604158,21530.408792999988
0.0,-12.585719084532503,-1359.33052792,0.0,-0.142757183888,42.8223931337666,21535.39383799999
0.0,-13.304734411276673,-1355.37161158,0.0,-0.142355457843,42.87395278358768,21540.378882999987
0.0,-14.021684480315963,-1351.20812965,0.0,-0.141932986358,42.92473257475691,21545.363927999988
0.0,-14.736462886869557,-1346.84018278,0.0,-0.141489779676,42.974715080805574,21550.34897199999
0.0,-15.448963766458874,-1342.26961138,0.0,-0.141026024508,43.02388305599787,21555.334016999986
0.0,-16.159081843632517,-1337.49724771,0.0,-0.140541805304,43.072219572110406,21560.319061999988
0.0,-16.866712481887898,-1332.52429301,0.0,-0.140037243942,43.11970793513229,21565.30410699999
0.0,-17.57175173443501,-1327.35204277,0.0,-0.139512471855,43.16633171239686,21570.289151999987
0.0,-18.2740963949614,-1321.98188785,0.0,-0.138967630151,43.21207473759262,21575.274196999988
0.0,-18.973644048828557,-1316.41531229,0.0,-0.138402869385,43.25692111584118,21580.25924199999
0.0,-19.670293122960967,-1310.65415903,0.0,-0.137818376519,43.300855228462645,21585.244286999987
0.0,-20.36394293471629,-1304.69928974,0.0,-0.137214238978,43.34386175969067,21590.229330999988
0.0,-21.054493738851985,-1298.55325424,0.0,-0.136590715418,43.38592561189203,21595.21437599999
0.0,-21.741846772055514,-1292.21761136,0.0,-0.135947963978,43.42703204266154,21600.199420999987
0.0,-22.42590429453157,-1285.69425877,0.0,-0.135286177164,43.46716657861117,21605.184465999988
0.0,-23.10656962771911,-1278.98515925,0.0,-0.134605554086,43.50631503980561,21610.16951099999
0.0,-23.783747188542225,-1272.09233118,0.0,-0.13390629949,43.54446354115452,21615.154555999987
0.0,-24.457342518551712,-1265.01809851,0.0,-0.13318864912,43.581598492732375,21620.139600999988
0.0,-25.1272623083532,-1257.7637871,0.0,-0.132452737477,43.6177066215092,21625.12464499999
0.0,-25.793414416677166,-1250.33230155,0.0,-0.131698859197,43.652774879939386,21630.109689999987
0.0,-26.455707883852554,-1242.72552695,0.0,-0.130927205505,43.686790577753065,21635.094734999988
0.0,-27.114052939484434,-1234.94561154,0.0,-0.130137994318,43.71974128797007,21640.07977999999
0.0,-27.76836100428499,-1226.9946962,0.0,-0.129331442803,43.75161486417549,21645.064824999987
0.0,-28.41854468565725,-1218.87490438,0.0,-0.12850776636,43.782399434031525,21650.049869999988
0.0,-29.064517767991966,-1210.5885786,0.0,-0.127667202614,43.81208339176002,21655.03491499999
0.0,-29.706195196704254,-1202.13702867,0.0,-0.126809884432,43.84065541194601,21660.019958999987
0.0,-30.343493057009027,-1193.52300535,0.0,-0.125936090844,43.86810434941508,21665.005003999988
0.0,-30.976328547477667,-1184.74820752,0.0,-0.125045994185,43.894419364202044,21669.99004899999
0.0,-31.604619948793054,-1175.81451583,0.0,-0.124139785226,43.91958981927555,21674.975093999987
0.0,-32.228286588208015,-1166.7237363,0.0,-0.12321764717,43.94360529077431,21679.960138999988
0.0,-32.84724879983132,-1157.47759501,0.0,-0.122279755111,43.96645555479656,21684.94518399999
0.0,-33.46142788214396,-1148.07773179,0.0,-0.121326275394,43.9881305737355,21689.930228999987
0.0,-34.070746052232366,-1138.5259309,0.0,-0.120357389017,44.00862048204447,21694.915273999988
0.0,-34.67512639803193,-1128.82294498,0.0,-0.119373172336,44.02791559444112,21699.90031799999
0.0,-35.27449282891357,-1118.97083874,0.0,-0.118373834793,44.04600630012138,21704.885362999987
0.0,-35.86877002521608,-1108.97064214,0.0,-0.117359480878,44.06288318465828,21709.870407999988
0.0,-36.457883387276055,-1098.82352339,0.0,-0.116330229099,44.07853692388776,21714.85545299999
0.0,-37.04175898450902,-1088.53055497,0.0,-0.11528618826,44.09295829206344,21719.840497999987
0.0,-37.62032350486416,-1078.09271597,0.0,-0.114227457688,44.10613814735001,21724.825542999988
0.0,-38.19350420546569,-1067.51111513,0.0,-0.113154149868,44.11806741767689,21729.81058799999
0.0,-38.76122886443097,-1056.78588969,0.0,-0.112066278738,44.128737109787764,21734.795631999987
0.0,-39.32342573443345,-1045.91841829,0.0,-0.110963984157,44.13813820439501,21739.780676999988
0.0,-39.88002349825246,-1034.90911609,0.0,-0.109847308258,44.146261780794404,21744.76572199999
0.0,-40.43095122654545,-1023.75854411,0.0,-0.108716307968,44.15309891283239,21749.750766999987
0.0,-40.97613833808601,-1012.46719263,0.0,-0.107571033043,44.15864068018198,21754.735811999988
0.0,-41.515514562251184,-1001.03548725,0.0,-0.106411526676,44.16287815718417,21759.72085699999
0.0,-42.04900990462933,-989.463793169,0.0,-0.105237825935,44.16580240240479,21764.705901999987
0.0,-42.57655461484615,-977.752624182,0.0,-0.104049982966,44.167404448699166,21769.69094699999
0.0,-43.09807915719979,-965.901629992,0.0,-0.102847962261,44.167675316849696,21774.67599099999
0.0,-43.61351418387211,-953.911636558,0.0,-0.10163184763,44.16660591494126,21779.661035999987
0.0,-44.12279051066415,-941.782615388,0.0,-0.100401636213,44.16418716818004,21784.646080999988
0.0,-44.62583909515568,-929.514705862,0.0,-0.0991573421785,44.160409919110826,21789.63112599999
0.0,-45.12259101720833,-917.10801561,0.0,-0.0978989764772,44.155264943507994,21794.616170999987
0.0,-45.61297746146173,-904.562625054,0.0,-0.0966265472991,44.14874294362122,21799.60121599999
0.0,-46.096929702134794,-891.878777501,0.0,-0.0953400793609,44.14083454189689,21804.58626099999
0.0,-46.57437908948586,-879.055948541,0.0,-0.0940395195042,44.13153029801631,21809.571304999987
0.0,-47.04525703803861,-866.094717437,0.0,-0.0927249265237,44.120820611226215,21814.556349999988
0.0,-47.509495016360724,-852.994901606,0.0,-0.0913962819386,44.108695853290094,21819.54139499999
0.0,-47.967024538241716,-839.756501308,0.0,-0.0900535858152,44.095146271147584,21824.526439999987
0.0,-48.41777715920811,-826.379572049,0.0,-0.088696843825,44.080162006079746,21829.511484999988
0.0,-48.86168450329888,-812.864208872,0.0,-0.0873260656507,44.0637330964064,21834.49652999999
0.0,-49.29867828169632,-799.210516748,0.0,-0.0859412619832,44.045849478306266,21839.481574999987
0.0,-49.72869029612314,-785.418772583,0.0,-0.0845424609571,44.02650098319004,21844.46661999999
0.0,-50.151652440146975,-771.488624676,0.0,-0.0831296269427,44.00567735753186,21849.45166399999
0.0,-50.5674967154437,-757.420762326,0.0,-0.081702829906,43.98336817087997,21854.436708999987
0.0,-50.97615525290375,-743.21526271,0.0,-0.0802620777241,43.959562955209115,21859.421753999988
0.0,-51.377560337145106,-728.872427916,0.0,-0.0788074010889,43.93425111440109,21864.40679899999
0.0,-51.77164443450959,-714.392627927,0.0,-0.0773388375801,43.90742194980239,21869.391843999987
0.0,-52.158340225539106,-699.776309061,0.0,-0.0758564325211,43.879064663604474,21874.37688899999
0.0,-52.5375806416368,-685.024150088,0.0,-0.0743602548171,43.84916836307992,21879.36193399999
0.0,-52.90929890665835,-670.136341496,0.0,-0.0728503238426,43.81772208879505,21884.346977999987
0.0,-53.273428583694646,-655.114058985,0.0,-0.0713267589089,43.78471472905397,21889.332022999988
0.0,-53.629903627378326,-639.958012727,0.0,-0.0697896321078,43.7501351654156,21894.31706799999
0.0,-53.97865844200568,-624.669190863,0.0,-0.0682390437271,43.713972189345014,21899.302112999987
0.0,-54.31962794576653,-609.248725374,0.0,-0.0666751086458,43.676214535325975,21904.28715799999
0.0,-54.65274764099527,-593.697905504,0.0,-0.0650979576949,43.63685089222374,21909.27220299999
0.0,-54.977953691098364,-578.018315169,0.0,-0.0635077515979,43.595869916105244,21914.257247999987
0.0,-55.29518300361018,-562.211220337,0.0,-0.0619046188249,43.55326026727153,21919.242291999988
0.0,-55.60437331958741,-546.278832154,0.0,-0.0602887837217,43.50901053427574,21924.22733699999
0.0,-55.9054633090949,-530.223067761,0.0,-0.0586604408119,43.463109388331695,21929.212381999987
0.0,-56.19839267247446,-514.046186652,0.0,-0.0570198193458,43.41554550982548,21934.19742699999
0.0,-56.48310224701222,-497.750674921,0.0,-0.0553671715588,43.366307630766144,21939.18247199999
0.0,-56.759534118197365,-481.339254155,0.0,-0.0537027735734,43.31538455535641,21944.167516999987
0.0,-57.02763173536272,-464.814887775,0.0,-0.0520269260422,43.2627651816124,21949.15256199999
0.0,-57.2873400304106,-448.180885173,0.0,-0.0503399647127,43.20843852375806,21954.13760699999
0.0,-57.538605538888824,-431.440407926,0.0,-0.048642210337,43.1523937579556,21959.122650999987
0.0,-57.781376522324756,-414.597447237,0.0,-0.0469340694305,43.094620154832846,21964.10769599999
0.0,-58.015603090642045,-397.655860862,0.0,-0.0452159333248,43.03510723697357,21969.09274099999
0.0,-58.24123732340348,-380.619635971,0.22147422590723911,-0.0434882280511,42.973844727079744,21974.077785999987
0.0,-58.45823338861566,-363.493010937,0.8670939229179206,-0.0417514034502,42.910848255865226,21979.06283099999
0.0,-58.666547657423436,-346.280475001,2.1125015698636873,-0.0400059321939,42.84615728019833,21984.04787599999
0.0,-58.86613881392444,-328.986828284,4.108565774612438,-0.0382523160614,42.77983203277223,21989.032920999987
0.0,-59.05696795809045,-311.616786662,6.98342798573993,-0.0364910460325,42.7119507534271,21994.017964999988
0.0,-59.238998700777096,-294.175717,10.844428630704053,-0.0347226770381,42.64260704735321,21999.00300999999
0.0,-59.412197249475604,-276.668859317,15.779900463695974,-0.0329477492233,42.571907687851024,22003.988054999987
0.0,-59.576532483622664,-259.101680017,21.86083351007651,-0.0311668239334,42.499970396863986,22008.97309999999
0.0,-59.73197601844493,-241.479769733,29.14242543804625,-0.0293804734987,42.426921923766315,22013.95814499999
0.0,-59.87850225623044,-223.808815899,37.665522681797334,-0.0275892785927,42.35289627257048,22018.943189999987
0.0,-60.01608842461507,-206.094573729,47.45796068021381,-0.0257938254212,42.27803308620878,22023.92823499999
0.0,-60.14471460105733,-188.342884035,58.53581007455814,-0.0239947076539,42.202476175172436,22028.91327999999
0.0,-60.26436372318971,-170.559406279,70.90453502379142,-0.0221924994656,42.12637219983329,22033.898323999987
0.0,-60.3750215849317,-152.750063166,84.56007036111187,-0.0203878007416,42.049869370587324,22038.88336899999
0.0,-60.4766768184054,-134.920537252,99.48982311789744,-0.0185811861224,41.97311646976224,22043.86841399999
0.0,-60.569320861922904,-117.07648008,115.673600685257,-0.0167732263137,41.896261768531545,22048.853458999987
0.0,-60.65294791458391,-99.2234374902,133.0844747595069,-0.0149644806009,41.81945214451091,22053.83850399999
0.0,-60.72755487782911,-81.3668253508,151.68958229900096,-0.0131554944724,41.742832267538404,22058.82354899999
0.0,-60.79314128543956,-63.5119284863,171.4508685340962,-0.0113467995902,41.66654386820046,22063.808593999987
0.0,-60.84970922232996,-45.6637679237,192.32577528280848,-0.00953890039815,41.59072510105077,22068.79363799999
0.0,-60.897263233599,-27.8273071131,214.26787918706037,-0.00773229510698,41.51550988986569,22073.77868299999
0.0,-60.93581022500902,-10.0072120479,237.22748205554768,-0.00592745142713,41.44102751898604,22078.763727999987
0.0,-60.96535935621278,7.79204919121,261.15215496993835,-0.00412481672397,41.36740210789765,22083.74877299999
0.0,-60.98592192812622,25.5662389644,285.9872420430288,-0.00232481477282,41.294752233950085,22088.73381799999
0.0,-60.99751126570427,43.3113621603,311.6763239460844,-0.000527845106947,41.223190592107706,22093.718862999987
0.0,-61.00014259768201,60.899483465,338.1616443999775,0.00126571737009,41.15282370631288,22098.70390799999
